Time (s),Static,Dynamic
0,-0.26199445128440857,-0.0007493019220419228
0.002,-0.2987450063228607,-0.001039695693179965
0.004,-0.29859668016433716,-0.0004986763233318925
0.006,-0.29859596490859985,0.00011487006850074977
0.008,-0.29854559898376465,0.0006504535558633506
0.01,-0.29845577478408813,0.0008058071252889931
0.012,-0.29839053750038147,0.0006235599284991622
0.014,-0.2983536124229431,6.537437730003148e-05
0.016,-0.2984214425086975,-0.0005471706390380859
0.018000000000000002,-0.2983444631099701,-0.0010554313194006681
0.020000000000000004,-0.2984391748905182,-0.0012202262878417969
0.022000000000000006,-0.29849308729171753,-0.0010281086433678865
0.024000000000000007,-0.2984458804130554,-0.00047750474186614156
0.02600000000000001,-0.2984074056148529,0.00013403892808128148
0.02800000000000001,-0.29854732751846313,0.000675201416015625
0.030000000000000013,-0.2984797954559326,0.0008276939624920487
0.032000000000000015,-0.2977867126464844,0.0006305694696493447
0.034000000000000016,-0.29753580689430237,8.268356032203883e-05
0.03600000000000002,-0.2975791394710541,-0.0005367278936319053
0.03800000000000002,-0.298084557056427,-0.0010615825885906816
0.04000000000000002,-0.2984433174133301,-0.0012292384635657072
0.04200000000000002,-0.2983759343624115,-0.0010216713417321444
0.044000000000000025,-0.2984544634819031,-0.0004682064172811806
0.04600000000000003,-0.2984426021575928,0.00013575554476119578
0.04800000000000003,-0.29845961928367615,0.0006640434148721397
0.05000000000000003,-0.2983328700065613,0.0008286953088827431
0.05200000000000003,-0.2983730733394623,0.0006314277416095138
0.054000000000000034,-0.2985335886478424,9.32693510549143e-05
0.056000000000000036,-0.29849496483802795,-0.0005177020793780684
0.05800000000000004,-0.29841843247413635,-0.0010389804374426603
0.06000000000000004,-0.2985636293888092,-0.00121307373046875
0.06200000000000004,-0.29849380254745483,-0.0010238171089440584
0.06400000000000004,-0.2985408902168274,-0.0004759311559610069
0.06600000000000004,-0.29861655831336975,0.00015778541273903102
0.06800000000000005,-0.298542320728302,0.0006920814630575478
0.07000000000000005,-0.2985457479953766,0.0008298397297039628
0.07200000000000005,-0.29854917526245117,0.0006391525384970009
0.07400000000000005,-0.2984185814857483,0.00010843276686500758
0.07600000000000005,-0.2979891300201416,-0.0005025386926718056
0.07800000000000006,-0.29852670431137085,-0.0010298251872882247
0.08000000000000006,-0.2985782027244568,-0.0011973381042480469
0.08200000000000006,-0.2984231412410736,-0.0010002136696130037
0.08400000000000006,-0.2982441782951355,-0.0004470348358154297
0.08600000000000006,-0.2985301613807678,0.00015420913405250758
0.08800000000000006,-0.2986335754394531,0.0006837844848632812
0.09000000000000007,-0.2985789179801941,0.0008435726049356163
0.09200000000000007,-0.2985262870788574,0.000637865043245256
0.09400000000000007,-0.29857492446899414,0.00010857581946766004
0.09600000000000007,-0.2984979748725891,-0.000514125800691545
0.09800000000000007,-0.29855260252952576,-0.0010485649108886719
0.10000000000000007,-0.29843372106552124,-0.001188039779663086
0.10200000000000008,-0.2984703481197357,-0.0010095119941979647
0.10400000000000008,-0.29826250672340393,-0.00045332909212447703
0.10600000000000008,-0.29747986793518066,0.000171661376953125
0.10800000000000008,-0.29751333594322205,0.0006860733265057206
0.11000000000000008,-0.29810112714767456,0.0008593082311563194
0.11200000000000009,-0.2984986901283264,0.0006690502050332725
0.11400000000000009,-0.2983081340789795,0.00012116432480979711
0.11600000000000009,-0.29847437143325806,-0.0004769325314555317
0.11800000000000009,-0.29850754141807556,-0.001028680824674666
0.12000000000000009,-0.29856520891189575,-0.0011976242531090975
0.1220000000000001,-0.2986239790916443,-0.000999498413875699
0.1240000000000001,-0.2986775040626526,-0.00044989585876464844
0.12600000000000008,-0.2985776364803314,0.00017008782015182078
0.12800000000000009,-0.29854315519332886,0.0007023811340332031
0.1300000000000001,-0.29852598905563354,0.0008332729339599609
0.1320000000000001,-0.298494815826416,0.0006581783527508378
0.1340000000000001,-0.2985280156135559,0.0001184463471872732
0.1360000000000001,-0.2985287308692932,-0.0005165577167645097
0.1380000000000001,-0.2983984053134918,-0.001005792641080916
0.1400000000000001,-0.2984134256839752,-0.0011785983806475997
0.1420000000000001,-0.29846376180648804,-0.0010019302135333419
0.1440000000000001,-0.29841214418411255,-0.00043201446533203125
0.1460000000000001,-0.29832544922828674,0.0001780986785888672
0.1480000000000001,-0.29849696159362793,0.0006979465251788497
