Time,(s),Static,Dynamic
0,-0.261994451,-0.000749302
0.002,-0.298745006,-0.001039696
0.004,-0.29859668,-0.000498676
0.006,-0.298595965,0.00011487
0.008,-0.298545599,0.000650454
0.01,-0.298455775,0.000805807
0.012,-0.298390538,0.00062356
0.014,-0.298353612,6.54E-05
0.016,-0.298421443,-0.000547171
0.018,-0.298344463,-0.001055431
0.02,-0.298439175,-0.001220226
0.022,-0.298493087,-0.001028109
0.024,-0.29844588,-0.000477505
0.026,-0.298407406,0.000134039
0.028,-0.298547328,0.000675201
0.03,-0.298479795,0.000827694
0.032,-0.297786713,0.000630569
0.034,-0.297535807,8.27E-05
0.036,-0.297579139,-0.000536728
0.038,-0.298084557,-0.001061583
0.04,-0.298443317,-0.001229238
0.042,-0.298375934,-0.001021671
0.044,-0.298454463,-0.000468206
0.046,-0.298442602,0.000135756
0.048,-0.298459619,0.000664043
0.05,-0.29833287,0.000828695
0.052,-0.298373073,0.000631428
0.054,-0.298533589,9.33E-05
0.056,-0.298494965,-0.000517702
0.058,-0.298418432,-0.00103898
0.06,-0.298563629,-0.001213074
0.062,-0.298493803,-0.001023817
0.064,-0.29854089,-0.000475931
0.066,-0.298616558,0.000157785
0.068,-0.298542321,0.000692081
0.07,-0.298545748,0.00082984
0.072,-0.298549175,0.000639153
0.074,-0.298418581,0.000108433
0.076,-0.29798913,-0.000502539
0.078,-0.298526704,-0.001029825
0.08,-0.298578203,-0.001197338
0.082,-0.298423141,-0.001000214
0.084,-0.298244178,-0.000447035
0.086,-0.298530161,0.000154209
0.088,-0.298633575,0.000683784
0.09,-0.298578918,0.000843573
0.092,-0.298526287,0.000637865
0.094,-0.298574924,0.000108576
0.096,-0.298497975,-0.000514126
0.098,-0.298552603,-0.001048565
0.1,-0.298433721,-0.00118804
0.102,-0.298470348,-0.001009512
0.104,-0.298262507,-0.000453329
0.106,-0.297479868,0.000171661
0.108,-0.297513336,0.000686073
0.11,-0.298101127,0.000859308
0.112,-0.29849869,0.00066905
0.114,-0.298308134,0.000121164
0.116,-0.298474371,-0.000476933
0.118,-0.298507541,-0.001028681
0.12,-0.298565209,-0.001197624
0.122,-0.298623979,-0.000999498
0.124,-0.298677504,-0.000449896
0.126,-0.298577636,0.000170088
0.128,-0.298543155,0.000702381
0.13,-0.298525989,0.000833273
0.132,-0.298494816,0.000658178
0.134,-0.298528016,0.000118446
0.136,-0.298528731,-0.000516558
0.138,-0.298398405,-0.001005793
0.14,-0.298413426,-0.001178598
0.142,-0.298463762,-0.00100193
0.144,-0.298412144,-0.000432014
0.146,-0.298325449,0.000178099
0.148,-0.298496962,0.000697947
0.15,-0.298450619,0.000864029
0.152,-0.298503399,0.000659323
0.154,-0.298497826,0.000131893
0.156,-0.298428148,-0.000479221
0.158,-0.298496664,-0.001038551
0.16,-0.298542738,-0.001191473
0.162,-0.298608392,-0.001005793
0.164,-0.298727125,-0.000454617
0.166,-0.298575342,0.000170517
0.168,-0.29849869,0.000685215
0.17,-0.298335463,0.000862169
0.172,-0.298288971,0.000671768
0.174,-0.298424721,0.000125885
0.176,-0.298417866,-0.000481796
0.178,-0.298357189,-0.001022244
0.18,-0.298450887,-0.001185751
0.182,-0.298209429,-0.000984764
0.184,-0.297491163,-0.000457335
0.186,-0.297602326,0.000161648
0.188,-0.297563404,0.000703955
0.19,-0.298097283,0.000849009
0.192,-0.298382372,0.000666618
0.194,-0.298329175,0.000139761
0.196,-0.298396409,-0.000493813
0.198,-0.298487812,-0.001011944
0.2,-0.298426151,-0.001167297
0.202,-0.297639221,-0.000998068
0.204,-0.297579437,-0.000440311
0.206,-0.297846645,0.000183105
0.208,-0.298617691,0.000707388
0.21,-0.298619568,0.000868607
0.212,-0.298692524,0.000664902
0.214,-0.298675209,0.00011158
0.216,-0.298554331,-0.000478935
0.218,-0.298680216,-0.001029825
0.22,-0.298687786,-0.001179886
0.222,-0.298726559,-0.000990486
0.224,-0.298714966,-0.000455046
0.226,-0.298698813,0.000200272
0.228,-0.298675627,0.000712252
0.23,-0.298616707,0.000859737
0.232,-0.29861927,0.000701523
0.234,-0.298612416,0.000140905
0.236,-0.298607826,-0.000464773
0.238,-0.298663914,-0.001005793
0.24,-0.298720688,-0.001189184
0.242,-0.29866305,-0.000977039
0.244,-0.298684061,-0.000445461
0.246,-0.298706114,0.000173664
0.248,-0.298661172,0.000717115
0.25,-0.298745871,0.000864172
0.252,-0.298599243,0.000686502
0.254,-0.298648298,0.000146914
0.256,-0.298558474,-0.000483227
0.258,-0.298600256,-0.000994349
0.26,-0.298671782,-0.001169014
0.262,-0.298675776,-0.000996923
0.264,-0.298731863,-0.000428152
0.266,-0.298692644,0.000177956
0.268,-0.298751026,0.000701237
0.27,-0.29866761,0.000879621
0.272,-0.298702091,0.000674057
0.274,-0.298660904,0.000145054
0.276,-0.298762888,-0.000470924
0.278,-0.298685074,-0.001021528
0.28,-0.298714101,-0.00117445
0.282,-0.298676908,-0.000982475
0.284,-0.29861483,-0.000450039
0.286,-0.298660755,0.000181246
0.288,-0.298591673,0.000708962
0.29,-0.298556894,0.000877476
0.292,-0.298547029,0.000685787
0.294,-0.298484653,0.000141048
0.296,-0.298497975,-0.000480223
0.298,-0.29859224,-0.001010799
0.3,-0.298538148,-0.001181173
0.302,-0.298516989,-0.000993776
0.304,-0.298506558,-0.000442886
0.306,-0.298486084,0.000169086
0.308,-0.298465341,0.000707674
0.31,-0.298398256,0.000848007
0.312,-0.298504412,0.000681067
0.314,-0.298548162,0.000161219
0.316,-0.298609406,-0.000468493
0.318,-0.298618555,-0.001012802
0.32,-0.298729718,-0.001171303
0.322,-0.298750162,-0.000998354
0.324,-0.298684657,-0.000442171
0.326,-0.298567355,0.000174522
0.328,-0.298645735,0.00069952
0.33,-0.298719108,0.000859022
0.332,-0.298874319,0.000680208
0.334,-0.29876104,0.000126314
0.336,-0.298666775,-0.00048852
0.338,-0.298540443,-0.001019812
0.34,-0.298657477,-0.001188183
0.342,-0.29862842,-0.000998926
0.344,-0.298500955,-0.000461054
0.346,-0.298512846,0.000159073
0.348,-0.298507839,0.000699091
0.35,-0.298533857,0.000869465
0.352,-0.298616558,0.000689363
0.354,-0.298499405,0.000144482
0.356,-0.298467636,-0.00047822
0.358,-0.298443466,-0.001003933
0.36,-0.298025459,-0.001169014
0.362,-0.298254073,-0.000991774
0.364,-0.298340619,-0.000450182
0.366,-0.29842028,0.000168371
0.368,-0.298408836,0.000701094
0.37,-0.298462778,0.000862169
0.372,-0.29846248,0.000672197
0.374,-0.298475087,0.000121737
0.376,-0.298415005,-0.000486088
0.378,-0.298450053,-0.001011229
0.38,-0.298481524,-0.001197481
0.382,-0.298439741,-0.00098834
0.384,-0.298498392,-0.000444317
0.386,-0.29857105,0.000163794
0.388,-0.298592091,0.000715685
0.39,-0.298481941,0.000854445
0.392,-0.298421562,0.000689507
0.394,-0.298466921,0.000163651
0.396,-0.298528582,-0.000478649
0.398,-0.298608541,-0.001003504
0.4,-0.298669487,-0.001168585
0.402,-0.29865104,-0.001001072
0.404,-0.29859668,-0.000449467
0.406,-0.298675358,0.000163364
0.408,-0.298145771,0.000688076
0.41,-0.298589945,0.000881052
0.412,-0.298751891,0.000682068
0.414,-0.298682779,0.00015707
0.416,-0.298736423,-0.000456476
0.418,-0.298747718,-0.001009226
0.42,-0.298466057,-0.001173878
0.422,-0.298407704,-0.00098834
0.424,-0.298494518,-0.000466633
0.426,-0.298553616,0.000165367
0.428,-0.29857263,0.000704098
0.43,-0.298672348,0.000847864
0.432,-0.298626989,0.000704098
0.434,-0.29891181,0.000142765
0.436,-0.298628718,-0.000468922
0.438,-0.2985695,-0.00097661
0.44,-0.298541605,-0.001177168
0.442,-0.298505396,-0.000996637
0.444,-0.298494816,-0.000441313
0.446,-0.298410416,0.000153351
0.448,-0.298336327,0.000708532
0.45,-0.298346341,0.000858736
0.452,-0.2984519,0.000662756
0.454,-0.298672497,0.000141048
0.456,-0.298421562,-0.000469923
0.458,-0.298436165,-0.001010656
0.46,-0.298401535,-0.001189184
0.462,-0.298379809,-0.001004362
0.464,-0.298519552,-0.000446749
0.466,-0.298380226,0.00019927
0.468,-0.298348755,0.000710106
0.47,-0.298395097,0.000878763
0.472,-0.298552454,0.000707388
0.474,-0.298617125,0.000175238
0.476,-0.29852128,-0.000452471
0.478,-0.298436314,-0.000999355
0.48,-0.298495829,-0.00116601
0.482,-0.29840368,-0.000983048
0.484,-0.298341602,-0.000461912
0.486,-0.298447907,0.000163221
0.488,-0.298409551,0.000698233
0.49,-0.298502684,0.000873327
0.492,-0.298549473,0.000696659
0.494,-0.29855603,0.000153637
0.496,-0.298737437,-0.000462055
0.498,-0.298714548,-0.000993061
0.5,-0.298672497,-0.001174593
0.502,-0.298661321,-0.001014519
0.504,-0.298686206,-0.000460196
0.506,-0.298662752,0.000166798
0.508,-0.298502117,0.000684357
0.51,-0.29861927,0.000868464
0.512,-0.298703671,0.000684643
0.514,-0.29847151,0.000167084
0.516,-0.298615545,-0.000453758
0.518,-0.298551172,-0.00099535
0.52,-0.298447907,-0.001174307
0.522,-0.298477948,-0.001004076
0.524,-0.298562616,-0.000455189
0.526,-0.298718691,0.000161648
